,id,failure
0,26570.0,0
1,26571.0,0
2,26572.0,0
3,26573.0,0
4,26574.0,0
5,26575.0,0
6,26576.0,0
7,26577.0,0
8,26578.0,0
9,26579.0,0
10,26580.0,0
11,26581.0,0
12,26582.0,0
13,26583.0,0
14,26584.0,0
15,26585.0,0
16,26586.0,0
17,26587.0,0
18,26588.0,0
19,26589.0,0
20,26590.0,0
21,26591.0,0
22,26592.0,0
23,26593.0,0
24,26594.0,0
25,26595.0,0
26,26596.0,0
27,26597.0,0
28,26598.0,0
29,26599.0,0
30,26600.0,0
31,26601.0,0
32,26602.0,0
33,26603.0,0
34,26604.0,0
35,26605.0,0
36,26606.0,0
37,26607.0,0
38,26608.0,0
39,26609.0,0
40,26610.0,0
41,26611.0,0
42,26612.0,0
43,26613.0,0
44,26614.0,0
45,26615.0,0
46,26616.0,0
47,26617.0,0
48,26618.0,0
49,26619.0,0
50,26620.0,0
51,26621.0,0
52,26622.0,0
53,26623.0,0
54,26624.0,0
55,26625.0,0
56,26626.0,0
57,26627.0,0
58,26628.0,0
59,26629.0,0
60,26630.0,0
61,26631.0,0
62,26632.0,0
63,26633.0,0
64,26634.0,0
65,26635.0,0
66,26636.0,0
67,26637.0,0
68,26638.0,0
69,26639.0,0
70,26640.0,0
71,26641.0,0
72,26642.0,0
73,26643.0,0
74,26644.0,0
75,26645.0,0
76,26646.0,0
77,26647.0,0
78,26648.0,0
79,26649.0,0
80,26650.0,0
81,26651.0,0
82,26652.0,0
83,26653.0,0
84,26654.0,0
85,26655.0,0
86,26656.0,0
87,26657.0,0
88,26658.0,0
89,26659.0,0
90,26660.0,0
91,26661.0,0
92,26662.0,0
93,26663.0,0
94,26664.0,0
95,26665.0,0
96,26666.0,0
97,26667.0,0
98,26668.0,0
99,26669.0,0
100,26670.0,0
101,26671.0,0
102,26672.0,0
103,26673.0,0
104,26674.0,0
105,26675.0,0
106,26676.0,0
107,26677.0,0
108,26678.0,0
109,26679.0,0
110,26680.0,0
111,26681.0,0
112,26682.0,0
113,26683.0,0
114,26684.0,0
115,26685.0,0
116,26686.0,0
117,26687.0,0
118,26688.0,0
119,26689.0,0
120,26690.0,0
121,26691.0,0
122,26692.0,0
123,26693.0,0
124,26694.0,0
125,26695.0,0
126,26696.0,0
127,26697.0,0
128,26698.0,0
129,26699.0,0
130,26700.0,0
131,26701.0,0
132,26702.0,0
133,26703.0,0
134,26704.0,0
135,26705.0,0
136,26706.0,0
137,26707.0,0
138,26708.0,0
139,26709.0,0
140,26710.0,0
141,26711.0,0
142,26712.0,0
143,26713.0,0
144,26714.0,0
145,26715.0,0
146,26716.0,0
147,26717.0,0
148,26718.0,0
149,26719.0,0
150,26720.0,0
151,26721.0,0
152,26722.0,0
153,26723.0,0
154,26724.0,0
155,26725.0,0
156,26726.0,0
157,26727.0,0
158,26728.0,0
159,26729.0,0
160,26730.0,0
161,26731.0,0
162,26732.0,0
163,26733.0,0
164,26734.0,0
165,26735.0,0
166,26736.0,0
167,26737.0,0
168,26738.0,0
169,26739.0,0
170,26740.0,0
171,26741.0,0
172,26742.0,0
173,26743.0,0
174,26744.0,0
175,26745.0,0
176,26746.0,0
177,26747.0,0
178,26748.0,0
179,26749.0,0
180,26750.0,0
181,26751.0,0
182,26752.0,0
183,26753.0,0
184,26754.0,0
185,26755.0,0
186,26756.0,0
187,26757.0,0
188,26758.0,0
189,26759.0,0
190,26760.0,0
191,26761.0,0
192,26762.0,0
193,26763.0,0
194,26764.0,0
195,26765.0,0
196,26766.0,0
197,26767.0,0
198,26768.0,0
199,26769.0,0
200,26770.0,0
201,26771.0,0
202,26772.0,0
203,26773.0,0
204,26774.0,0
205,26775.0,0
206,26776.0,0
207,26777.0,0
208,26778.0,0
209,26779.0,0
210,26780.0,0
211,26781.0,0
212,26782.0,0
213,26783.0,0
214,26784.0,0
215,26785.0,0
216,26786.0,0
217,26787.0,0
218,26788.0,0
219,26789.0,0
220,26790.0,0
221,26791.0,0
222,26792.0,0
223,26793.0,0
224,26794.0,0
225,26795.0,0
226,26796.0,0
227,26797.0,0
228,26798.0,0
229,26799.0,0
230,26800.0,0
231,26801.0,0
232,26802.0,0
233,26803.0,0
234,26804.0,0
235,26805.0,0
236,26806.0,0
237,26807.0,0
238,26808.0,0
239,26809.0,0
240,26810.0,0
241,26811.0,0
242,26812.0,0
243,26813.0,0
244,26814.0,0
245,26815.0,0
246,26816.0,0
247,26817.0,0
248,26818.0,0
249,26819.0,0
250,26820.0,0
251,26821.0,0
252,26822.0,0
253,26823.0,0
254,26824.0,0
255,26825.0,0
256,26826.0,0
257,26827.0,0
258,26828.0,0
259,26829.0,0
260,26830.0,0
261,26831.0,0
262,26832.0,0
263,26833.0,0
264,26834.0,0
265,26835.0,0
266,26836.0,0
267,26837.0,0
