id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_1_material_7
26570.0,F,4.7839019739314885,6.0,4.0,6.0,9.0,6.0,19.305,10.178,17.534,18.168,11.598,18.654,10.802,15.909,18.07,13.772,13.659,16.825,13.742,17.71,634.612,,1.0,0.0,0.0,1.0,0.0,0.0
26571.0,F,4.731890938767248,6.0,4.0,11.0,8.0,0.0,17.883,11.927,17.228,16.033,11.179,19.368,12.032,13.998,18.73045951049932,12.473,17.468,16.708,14.776,14.102,537.037,,1.0,0.0,0.0,1.0,0.0,0.0
26572.0,F,4.71992642328628,6.0,4.0,8.0,12.0,4.0,18.475,10.481,16.619,18.189,12.126,17.774,11.743,17.046,18.086,10.907,13.363,15.737,17.065,16.021,658.995,,1.0,0.0,0.0,1.0,0.0,0.0
26573.0,F,4.724906867590425,6.0,4.0,8.0,11.0,10.0,16.518,10.888,15.293,18.592,11.304,18.948,11.79,18.165,16.163,10.933,15.501,15.667,12.62,16.111,594.301,,1.0,0.0,0.0,1.0,0.0,0.0
26574.0,F,5.337538079701318,6.0,4.0,14.0,16.0,8.0,17.808,12.693,17.678,15.814,13.431,19.141,12.37,14.578,17.849,11.941,16.07,16.183,13.324,17.15,801.044,,1.0,0.0,0.0,1.0,0.0,0.0
26575.0,F,4.390366758948883,6.0,4.0,10.0,11.0,7.0,17.576,12.046,17.818,18.923,10.725,19.773,13.446,18.331,16.218,11.632,12.829,16.238,15.605,15.975,820.83,,1.0,0.0,0.0,1.0,0.0,0.0
26576.0,F,4.520701029361642,6.0,4.0,6.0,18.0,11.0,14.708,11.727,16.607,17.385,10.844,16.909,10.488,16.801,18.527,13.089,16.435,16.079,15.9,16.973073966955592,584.913,,1.0,0.0,0.0,1.0,0.0,0.0
26577.0,F,4.967310169357882,6.0,4.0,16.0,7.0,4.0,18.909,11.315,16.777,17.756,12.108,19.2,11.097,16.63102940583595,18.77,11.055,16.077,16.126,13.011,16.83,701.468,,1.0,0.0,0.0,1.0,0.0,0.0
26578.0,F,4.275832438267478,6.0,4.0,7.0,9.0,7.0,15.398,11.693,15.812,17.973,10.817,18.367,12.28,17.959,17.404,10.713,17.204,16.647,14.8,16.174,594.924,,1.0,0.0,0.0,1.0,0.0,0.0
26579.0,F,4.55870731157775,6.0,4.0,14.0,15.0,7.0,17.886,10.607,17.616,17.33,11.955,19.081,10.283,16.59124640406393,18.373,13.604,15.573,14.948,16.694,16.94054947333983,628.04,,1.0,0.0,0.0,1.0,0.0,0.0
26580.0,F,4.380525508547614,6.0,4.0,11.0,19.0,9.0,15.806,11.71,18.289,17.401,10.748,19.902,10.443,15.504,16.585,13.369,14.435,16.598,14.818,17.176,670.739,,1.0,0.0,0.0,1.0,0.0,0.0
26581.0,F,4.602265972840701,6.0,4.0,6.0,10.0,8.0,16.772,12.415,16.327,18.726,13.833,17.95,10.833,13.037,19.74503712302127,12.843,14.833,15.485,12.871,18.695,1016.51,,1.0,0.0,0.0,1.0,0.0,0.0
26582.0,F,4.6434288981051814,6.0,4.0,7.0,13.0,18.0,16.781,13.223,17.049,17.122,12.221,19.56,11.817,18.565,17.32,11.405,13.074,17.166,12.322,16.323,838.369,,1.0,0.0,0.0,1.0,0.0,0.0
26583.0,F,4.626931677769604,6.0,4.0,11.0,15.0,7.0,16.351,10.89,17.201,17.007,13.472,17.496,10.463,17.122,17.522,11.509577036807311,17.535,17.467,15.746,17.418,728.056,,1.0,0.0,0.0,1.0,0.0,0.0
