id,failure
26570,0.3475862693704241
26571,0.32833825146384654
26572,0.3376193006795525
26573,0.3359875263026937
26574,0.4932349653479544
26575,0.30800281523926426
26576,0.3075554222722886
26577,0.3857286654797887
26578,0.2804600491830336
26579,0.3140277964520549
26580,0.2973331853952884
26581,0.3487467674460937
26582,0.34609891830500533
26583,0.3306865513240607
26584,0.37072397398778
26585,0.3198122536270517
26586,0.32811351242172526
26587,0.3110630820842667
26588,0.37619478628379416
26589,0.3295914419302932
26590,0.3396272027859214
26591,0.387478616801297
26592,0.37870314891748297
26593,0.3344379426791016
26594,0.31897005714518706
26595,0.3846014927601025
26596,0.39285407272446393
26597,0.33174636020867854
26598,0.4313102891509222
26599,0.33158338659892383
26600,0.34222987072993244
26601,0.38575958055944126
26602,0.47550456375246736
26603,0.35380897125098887
26604,0.3107137332711932
26605,0.3084282092495263
26606,0.2865119557372837
26607,0.33686206515529055
26608,0.29932032611924
26609,0.38368354682827344
26610,0.32022008436447785
26611,0.31448513668101064
26612,0.2706602890800287
26613,0.36261695687909046
26614,0.31945064229876274
26615,0.3280858789506891
26616,0.32501011657872203
26617,0.29138427594945043
26618,0.5512933591126297
26619,0.3251328029337476
26620,0.3519400220150482
26621,0.31478670398013014
26622,0.3411063458574786
26623,0.3616047252010993
26624,0.342805264788017
26625,0.3522298769691558
26626,0.29419368112247657
26627,0.49888392944543525
26628,0.28768554281909453
26629,0.4683850717355499
26630,0.33299630686106474
26631,0.386487606631182
26632,0.39944843991061524
26633,0.32505672563529125
26634,0.3768208618054596
26635,0.4086992037396514
26636,0.5606585564762473
26637,0.3639282685373014
26638,0.45484688041095167
26639,0.3113870514905397
26640,0.3583295114631325
26641,0.3648685311800337
26642,0.4075562515605155
26643,0.38581291068082785
26644,0.3151761248216949
26645,0.33112030831842487
26646,0.3861831948759316
26647,0.3963540033758707
26648,0.3341512844369975
26649,0.36781286791465606
26650,0.35560177030621454
26651,0.3380680302120411
26652,0.38526096274764304
26653,0.3498126920226692
26654,0.41674358489867
26655,0.39245603773552373
26656,0.32248940505842394
26657,0.35841927841343324
26658,0.3924714023135438
26659,0.3309493492871362
26660,0.3653173252099078
26661,0.328706265402733
26662,0.3215540049184805
26663,0.4098301135917964
26664,0.3235417782762549
26665,0.31685715283436583
26666,0.277914821474849
26667,0.3918403613326693
26668,0.37470712341607
26669,0.2916374069548442
26670,0.32839990431411603
26671,0.29212967919336286
26672,0.3467839223340299
26673,0.3450537804447043
26674,0.29228199043713665
26675,0.33705072599020836
26676,0.29754988876585897
26677,0.46901720037111483
26678,0.32578347175152933
26679,0.3650945591829594
26680,0.33498331441615997
26681,0.47719789809718194
26682,0.32088396003836583
26683,0.45323341205829853
26684,0.4077071833917167
26685,0.3239577131668503
26686,0.3494959665723256
26687,0.39472126181408984
26688,0.40909406806965687
26689,0.38942673846551806
26690,0.32540204381111093
26691,0.3521434053528808
26692,0.3935589587975771
26693,0.3523110728675895
26694,0.329609153379604
26695,0.4584970610368888
26696,0.383678884418785
26697,0.32723768529922004
26698,0.3781048463837668
26699,0.2821861696785745
26700,0.32616386023333654
26701,0.33980471565205045
26702,0.3956836307892576
26703,0.33693536263727936
26704,0.3377290711292059
26705,0.3955793754847523
26706,0.39169372370323124
26707,0.37116114409305584
26708,0.36027400050983727
26709,0.28675654645999765
26710,0.412529188506363
26711,0.3594135339530835
26712,0.35296687707901403
26713,0.457541681311606
26714,0.4187063345434088
26715,0.3796958931193659
26716,0.3558057121256084
26717,0.3343798776561236
26718,0.3768597952504516
26719,0.3495515198119308
26720,0.32671242665537453
26721,0.28701882479745494
26722,0.4533232920489462
26723,0.3324921102111688
26724,0.3628721132997175
26725,0.35832106485237236
26726,0.3382304339339501
26727,0.33137289334125697
26728,0.33150576959823347
26729,0.3436816278669268
26730,0.36250531859457524
26731,0.4235516084034213
26732,0.3141725280547246
26733,0.36079482046935185
26734,0.35466241219842365
26735,0.42803560450994005
26736,0.32293612551553497
26737,0.32294047249199487
26738,0.3591951980989132
26739,0.5104520791610525
26740,0.33882203023262786
26741,0.45700739889251957
26742,0.42750880494376775
26743,0.4014893778380396
26744,0.389829252153709
26745,0.3901230236408994
26746,0.28722761041379175
26747,0.3719847639290202
26748,0.2860023160489472
26749,0.4060439477278843
26750,0.3231790070913353
26751,0.381507718303873
26752,0.3987653473304897
26753,0.3199129061052985
26754,0.3681859268091244
26755,0.280880489492635
26756,0.3011788338149781
26757,0.3879292228350213
26758,0.42467069033615934
26759,0.37851073561185067
26760,0.4087831845696196
26761,0.3013478420388857
26762,0.29244239196698063
26763,0.32982201424197277
26764,0.3131826489865683
26765,0.3200376479074192
26766,0.30468789469307556
26767,0.31254183658084933
26768,0.38071701670909525
26769,0.3060220007508818
26770,0.448235893908284
26771,0.3743356957054429
26772,0.3043038841209442
26773,0.34934921986790457
26774,0.47011256294453757
26775,0.3244214272001753
26776,0.276140110660982
26777,0.3282304351353236
26778,0.3747197958970972
26779,0.4028449340055526
26780,0.3291728764811285
26781,0.35196914000815827
26782,0.4026251564181403
26783,0.4738031929080897
26784,0.30847884069754283
26785,0.3787131382873076
26786,0.27845760332337255
26787,0.2835664945788783
26788,0.3628513679992321
26789,0.43136652630987615
26790,0.3080093860942925
26791,0.4058439836223692
26792,0.38690835196318085
26793,0.4179542044760147
26794,0.3527395716773946
26795,0.38262460479730215
26796,0.38636362648297773
26797,0.3554587240399981
26798,0.3453586470022484
26799,0.39268705609828874
