id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_7,attribute_1_material_8
0,26570.0,F,119.57,6.0,4.0,6.0,9.0,6.0,19.305,10.178,17.534,18.168,11.598,18.654,10.802,15.909,18.07,13.772,13.659,16.825,13.742,17.71,634.612,1.0,0.0,0.0,1.0,0.0,0.0
1,26571.0,F,113.51,6.0,4.0,11.0,8.0,0.0,17.883,11.927,17.228,16.033,11.179,19.368,12.032,13.998,18.73045951049932,12.473,17.468,16.708,14.776,14.102,537.037,1.0,0.0,0.0,1.0,0.0,0.0
2,26572.0,F,112.16,6.0,4.0,8.0,12.0,4.0,18.475,10.481,16.619,18.189,12.126,17.774,11.743,17.046,18.086,10.907,13.363,15.737,17.065,16.021,658.995,1.0,0.0,0.0,1.0,0.0,0.0
3,26573.0,F,112.72,6.0,4.0,8.0,11.0,10.0,16.518,10.888,15.293,18.592,11.304,18.948,11.79,18.165,16.163,10.933,15.501,15.667,12.62,16.111,594.301,1.0,0.0,0.0,1.0,0.0,0.0
4,26574.0,F,208.0,6.0,4.0,14.0,16.0,8.0,17.808,12.693,17.678,15.814,13.431,19.141,12.37,14.578,17.849,11.941,16.07,16.183,13.324,17.15,801.044,1.0,0.0,0.0,1.0,0.0,0.0
5,26575.0,F,80.67,6.0,4.0,10.0,11.0,7.0,17.576,12.046,17.818,18.923,10.725,19.773,13.446,18.331,16.218,11.632,12.829,16.238,15.605,15.975,820.83,1.0,0.0,0.0,1.0,0.0,0.0
6,26576.0,F,91.9,6.0,4.0,6.0,18.0,11.0,14.708,11.727,16.607,17.385,10.844,16.909,10.488,16.801,18.527,13.089,16.435,16.079,15.9,16.973073966955592,584.913,1.0,0.0,0.0,1.0,0.0,0.0
7,26577.0,F,143.64,6.0,4.0,16.0,7.0,4.0,18.909,11.315,16.777,17.756,12.108,19.2,11.097,16.63102940583595,18.77,11.055,16.077,16.126,13.011,16.83,701.468,1.0,0.0,0.0,1.0,0.0,0.0
8,26578.0,F,71.94,6.0,4.0,7.0,9.0,7.0,15.398,11.693,15.812,17.973,10.817,18.367,12.28,17.959,17.404,10.713,17.204,16.647,14.8,16.174,594.924,1.0,0.0,0.0,1.0,0.0,0.0
9,26579.0,F,95.46,6.0,4.0,14.0,15.0,7.0,17.886,10.607,17.616,17.33,11.955,19.081,10.283,16.59124640406393,18.373,13.604,15.573,14.948,16.694,16.94054947333983,628.04,1.0,0.0,0.0,1.0,0.0,0.0
10,26580.0,F,79.88,6.0,4.0,11.0,19.0,9.0,15.806,11.71,18.289,17.401,10.748,19.902,10.443,15.504,16.585,13.369,14.435,16.598,14.818,17.176,670.739,1.0,0.0,0.0,1.0,0.0,0.0
11,26581.0,F,99.71,6.0,4.0,6.0,10.0,8.0,16.772,12.415,16.327,18.726,13.833,17.95,10.833,13.037,19.74503712302127,12.843,14.833,15.485,12.871,18.695,1016.51,1.0,0.0,0.0,1.0,0.0,0.0
12,26582.0,F,103.9,6.0,4.0,7.0,13.0,18.0,16.781,13.223,17.049,17.122,12.221,19.56,11.817,18.565,17.32,11.405,13.074,17.166,12.322,16.323,838.369,1.0,0.0,0.0,1.0,0.0,0.0
13,26583.0,F,102.2,6.0,4.0,11.0,15.0,7.0,16.351,10.89,17.201,17.007,13.472,17.496,10.463,17.122,17.522,11.509577036807313,17.535,17.467,15.746,17.418,728.056,1.0,0.0,0.0,1.0,0.0,0.0
14,26584.0,F,123.24,6.0,4.0,6.0,6.0,3.0,17.022,11.659,17.619,17.823,13.39,17.306,10.967,17.547,18.73219097194784,11.696296968713972,17.217,16.153,12.825,14.121,891.438,1.0,0.0,0.0,1.0,0.0,0.0
15,26585.0,F,99.69,6.0,4.0,11.0,19.0,13.0,15.553,11.691,19.378,14.989,11.861,20.053,11.791,15.741,18.213,11.845,15.488153435094125,15.775,15.429,15.666,588.56,1.0,0.0,0.0,1.0,0.0,0.0
16,26586.0,F,105.85,6.0,4.0,20.0,14.0,5.0,18.059,12.296,18.756,15.998,11.091,18.909,12.883,15.752,17.942,10.409,16.139,15.799,16.162,18.516,642.026,1.0,0.0,0.0,1.0,0.0,0.0
17,26587.0,F,86.65,6.0,4.0,16.0,9.0,10.0,16.737,10.229,17.866,18.501,10.729,19.396,9.092,15.865,18.643,12.147,13.4,16.571,13.293,16.033822617119373,674.6192720490626,1.0,0.0,0.0,1.0,0.0,0.0
18,26588.0,F,137.74,6.0,4.0,9.0,9.0,7.0,18.935,11.138,17.684,17.575,11.479,19.659,12.413,16.337,17.748,11.221,14.579,17.33,16.164,19.639,664.295,1.0,0.0,0.0,1.0,0.0,0.0
19,26589.0,F,104.25,6.0,4.0,5.0,14.0,6.0,17.708,11.881,16.848,16.831,12.363,18.916,10.893,16.412,15.684,11.841,18.055,15.859,13.364,12.559,689.206,1.0,0.0,0.0,1.0,0.0,0.0
20,26590.0,F,122.81,6.0,4.0,11.0,13.0,1.0,17.306,12.014,17.306,15.773,11.03,18.659,9.81,14.028,18.05,11.094,13.475,15.743,14.762,16.071972736024204,512.096,1.0,0.0,0.0,1.0,0.0,0.0
21,26591.0,F,139.17,6.0,4.0,11.0,15.0,7.0,17.344,11.625,16.646,18.832,11.645,19.662877909500935,11.33,15.111,18.493,12.024,14.398,16.022,15.901,16.299,787.45,1.0,0.0,0.0,1.0,0.0,0.0
22,26592.0,F,132.32,6.0,4.0,9.0,5.0,13.0,19.923,12.673,16.009,18.814,10.732,18.112,10.66,16.475,19.206,10.188,12.927,16.201,14.296,16.022,768.991,1.0,0.0,0.0,1.0,0.0,0.0
23,26593.0,F,111.44,6.0,4.0,9.0,9.0,5.0,16.754,10.964,17.131,17.946,11.141,21.282,10.979,16.252,19.207,11.443,14.476,14.044,14.462,16.986,626.146,1.0,0.0,0.0,1.0,0.0,0.0
24,26594.0,F,95.69,6.0,4.0,14.0,14.0,12.0,18.437,12.192,16.889,16.849,11.7,18.422,11.451,15.955,19.582,11.148,14.674,17.141,14.196,16.287820509430805,664.588,1.0,0.0,0.0,1.0,0.0,0.0
25,26595.0,F,158.69,6.0,4.0,2.0,5.0,8.0,18.216,9.88,16.832,16.82,10.852,19.649,11.802,16.118,17.782,12.733,14.264,16.818,15.296,18.225,377.309,1.0,0.0,0.0,1.0,0.0,0.0
26,26596.0,F,139.19,6.0,4.0,6.0,14.0,11.0,16.725,11.267,18.923,18.193,11.668,18.393,11.666393483470117,15.774,17.284,13.754,16.804,16.41,16.37,19.128,817.103,1.0,0.0,0.0,1.0,0.0,0.0
27,26597.0,F,111.78,6.0,4.0,13.0,9.0,0.0,19.024,10.128,17.212,18.159,11.564,20.826,10.961,15.554,19.067,12.353,16.746,14.879,14.281,15.503,610.943,1.0,0.0,0.0,1.0,0.0,0.0
28,26598.0,F,174.11,6.0,4.0,6.0,2.0,12.0,17.469,11.676,17.815,17.005008901743203,10.9,19.571,10.801,18.341,15.719,9.737,17.645,16.964,14.146,13.054,646.177,1.0,0.0,0.0,1.0,0.0,0.0
29,26599.0,F,103.5,6.0,4.0,3.0,4.0,6.0,17.766459669863153,12.639,16.95493150939927,16.157,12.91,19.494,13.221,18.322,17.767,12.11,13.175,17.049,14.245,16.411,750.305,1.0,0.0,0.0,1.0,0.0,0.0
30,26600.0,F,117.14,6.0,4.0,9.0,14.0,6.0,18.493,11.263,15.369,18.517,11.251,19.425,9.639,17.394,18.745,12.263,13.047,15.658,12.935,16.047575552550278,622.229,1.0,0.0,0.0,1.0,0.0,0.0
