id,failure
26570,0.4910763107408482
26571,0.4703676019276931
26572,0.479990288359105
26573,0.4771763606053874
26574,0.6517123866959088
26575,0.4418185864785285
26576,0.44152139454457723
26577,0.5371575939595773
26578,0.4079877343660671
26579,0.4499876239041099
26580,0.42819834779057686
26581,0.4913805898921873
26582,0.48606472561001074
26583,0.4700743136481214
26584,0.51884969297556
26585,0.4555665172541034
26586,0.4681233088434505
26587,0.4401537291685334
26588,0.5248653125675883
26589,0.4698432108605865
26590,0.48428295857184284
26591,0.5380282746025941
26592,0.526706370834966
26593,0.47621241135820325
26594,0.45511076029037417
26595,0.535632580520205
26596,0.5418966264489279
26597,0.4738868324173571
26598,0.5858603703018443
26599,0.47390537219784773
26600,0.4858628964598649
26601,0.5355845361188825
26602,0.6356033565049347
26603,0.4950863415019777
26604,0.4462516115423864
26605,0.44268146149905263
26606,0.41589176447456755
26607,0.4788223683105811
26608,0.4330071622384799
26609,0.5342401706565468
26610,0.45782652272895574
26611,0.4469133303620213
26612,0.3967755671600574
26613,0.5097094227581809
26614,0.4567320885975255
26615,0.46603935790137824
26616,0.4529570851574441
26617,0.4216562608989009
26618,0.7088094122252593
26619,0.4657395218674952
26620,0.4981183180300964
26621,0.4496887299602603
26622,0.4821254467149573
26623,0.5069399294021987
26624,0.486775451576034
26625,0.4943067219383116
26626,0.4251273972449532
26627,0.6564918288908704
26628,0.4189422266381891
26629,0.6323869504710997
26630,0.4738384397221294
26631,0.535694265262364
26632,0.5522855328212305
26633,0.45985712227058256
26634,0.5247757806109192
26635,0.5628283974793028
26636,0.7159231289524945
26637,0.5099397300746028
26638,0.6112195728219034
26639,0.4481555859810794
26640,0.505458777926265
26641,0.5128014763600673
26642,0.560571969121031
26643,0.5338194763616557
26644,0.45233128664338984
26645,0.47141825863684983
26646,0.5363523747518633
26647,0.5479234827517414
26648,0.47616146087399497
26649,0.5152118268293121
26650,0.49731533061242916
26651,0.4777718624240822
26652,0.5340343314952861
26653,0.4912569720453383
26654,0.5686005207973401
26655,0.5480756284710474
26656,0.46046482111684794
26657,0.5023642188268665
26658,0.5442006706270877
26659,0.4706261675742724
26660,0.5131410224198156
26661,0.46640158880546606
26662,0.460748807836961
26663,0.5616474171835928
26664,0.4612321805525098
26665,0.4525883106687316
26666,0.404619427949698
26667,0.5054697556653386
26668,0.52007570283214
26669,0.4223937749096883
26670,0.4717901886282321
26671,0.42187930538672574
26672,0.49198314466805987
26673,0.4896629468894086
26674,0.42027995387427336
26675,0.4803984589804167
26676,0.428734715531718
26677,0.6253356127422297
26678,0.4642535085030587
26679,0.5133688183659189
26680,0.4778992078323199
26681,0.6358490961943638
26682,0.46019170307673174
26683,0.611232499116597
26684,0.5516478657834334
26685,0.46095826533370066
26686,0.49467108114465125
26687,0.5443058826281797
26688,0.5639052721393137
26689,0.5424739699310361
26690,0.46518058162222187
26691,0.4979719407057616
26692,0.5449772425951541
26693,0.497450161735179
26694,0.469001253759208
26695,0.6174234400737776
26696,0.53219116783757
26697,0.46624519359844013
26698,0.5206552857675336
26699,0.41099664235714906
26700,0.46865648146667316
26701,0.48186710330410093
26702,0.5446697345785152
26703,0.4782497382745587
26704,0.47890431925841187
